id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
23931,15727041.0,Onwuamaeze,573.0,France,Male,38.0,7.0,0.0,2.0,1.0,0.0,116969.73
23932,15570134.0,Genovese,671.0,France,Male,26.0,6.0,115265.17,1.0,1.0,0.0,180197.74
23933,15602373.0,Iloerika,663.0,Spain,Male,37.0,10.0,0.0,2.0,1.0,0.0,109960.4
23934,15732643.0,Toscani,544.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,121402.53
23935,15781034.0,Nnamdi,671.0,France,Male,35.0,5.0,0.0,2.0,1.0,1.0,91347.76
23936,15689514.0,Ch'in,850.0,Germany,Male,48.0,7.0,124513.66,1.0,1.0,0.0,109988.09
23937,15778830.0,Nkemakonam,685.0,France,Male,25.0,9.0,107884.81,1.0,1.0,0.0,147964.99
23938,15651359.0,Tseng,633.0,France,Female,46.0,1.0,0.0,1.0,1.0,0.0,177065.24
23939,15752300.0,Tung,547.0,France,Female,38.0,3.0,0.0,2.0,1.0,0.0,145792.01
23940,15772781.0,Y?an,684.0,Spain,Male,38.0,8.0,0.0,2.0,1.0,0.0,88958.49
23941,15708063.0,O'Loghlin,775.0,France,Male,36.0,7.0,0.0,2.0,1.0,1.0,161802.83
23942,15777907.0,Maclean,772.0,Germany,Male,29.0,4.0,137946.39,1.0,1.0,1.0,86480.29
23943,15716236.0,Yeh,659.0,Spain,Male,35.0,9.0,0.0,2.0,0.0,1.0,14081.64
23944,15607546.0,Li,569.0,France,Female,39.0,6.0,0.0,2.0,1.0,0.0,175082.2
23945,15723786.0,Kao,739.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,158750.58
23946,15647842.0,Chu,696.0,France,Male,34.0,2.0,0.0,2.0,0.0,0.0,177719.88
23947,15671172.0,Ozerova,681.0,Germany,Male,34.0,7.0,78885.88,2.0,1.0,0.0,143585.29
23948,15589660.0,Chidiebele,739.0,France,Male,49.0,3.0,0.0,2.0,1.0,1.0,91957.39
23949,15724150.0,Nwankwo,645.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,57921.22
23950,15769955.0,Chukwudi,748.0,France,Female,33.0,5.0,0.0,2.0,0.0,1.0,181879.56
23951,15757310.0,Ts'ao,758.0,Germany,Female,44.0,2.0,115409.18,2.0,1.0,1.0,171340.68
23952,15782404.0,Onyekaozulu,758.0,Germany,Female,54.0,3.0,111213.64,1.0,1.0,0.0,166495.2
23953,15711446.0,Palermo,758.0,France,Male,31.0,9.0,124969.13,1.0,1.0,0.0,137565.46
23954,15611794.0,Maclean,612.0,Spain,Male,29.0,1.0,148564.66,1.0,0.0,0.0,88815.25
23955,15701166.0,Nnamutaezinwa,615.0,Spain,Male,31.0,2.0,0.0,2.0,1.0,1.0,52827.51
23956,15620557.0,Chinomso,629.0,France,Female,38.0,3.0,102773.2,1.0,1.0,0.0,160548.12
23957,15773017.0,T'ien,618.0,Spain,Female,35.0,0.0,0.0,2.0,0.0,1.0,53584.03
23958,15717498.0,Chukwudi,667.0,Spain,Male,40.0,1.0,0.0,2.0,1.0,1.0,61811.1
23959,15769582.0,Chin,613.0,Spain,Male,36.0,9.0,0.0,1.0,1.0,1.0,182720.07
23960,15750055.0,Kenechukwu,710.0,Germany,Male,44.0,4.0,94153.56,2.0,1.0,0.0,90896.04
23961,15669782.0,Ekechukwu,706.0,France,Male,38.0,1.0,0.0,1.0,1.0,1.0,88604.89
23962,15771222.0,Shih,683.0,France,Male,47.0,2.0,0.0,2.0,0.0,1.0,175543.48
23963,15589969.0,T'ang,651.0,France,Male,27.0,3.0,0.0,2.0,0.0,0.0,142238.54
23964,15747795.0,Chukwufumnanya,472.0,France,Female,37.0,5.0,0.0,1.0,1.0,0.0,93777.65
23965,15758526.0,Liardet,669.0,Spain,Male,35.0,3.0,0.0,2.0,0.0,0.0,43982.41
23966,15694879.0,Udegbunam,709.0,France,Male,48.0,4.0,0.0,2.0,1.0,0.0,1276.87
23967,15750728.0,T'ien,678.0,France,Male,23.0,3.0,0.0,1.0,1.0,1.0,84419.78
23968,15665956.0,Chukwufumnanya,729.0,France,Female,39.0,2.0,0.0,2.0,1.0,0.0,85522.84
23969,15778886.0,Tsai,705.0,France,Female,26.0,7.0,0.0,2.0,1.0,1.0,145700.22
23970,15746035.0,Ch'iu,586.0,Spain,Male,52.0,3.0,0.0,2.0,1.0,0.0,95623.28
23971,15662854.0,White,719.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,115468.31
23972,15631359.0,Hsiung,640.0,France,Female,33.0,2.0,120822.89,1.0,1.0,0.0,47777.15
23973,15672826.0,Ch'iu,684.0,Germany,Male,31.0,8.0,152582.2,2.0,0.0,0.0,83910.4
23974,15663830.0,Smith,745.0,Germany,Male,29.0,1.0,109922.61,1.0,1.0,1.0,148537.05
23975,15772781.0,Liao,645.0,France,Male,32.0,2.0,0.0,2.0,1.0,0.0,80592.84
23976,15814331.0,Shih,583.0,Germany,Female,41.0,6.0,107569.89,1.0,0.0,0.0,101433.76
23977,15570360.0,Chin,556.0,Spain,Male,42.0,2.0,0.0,2.0,0.0,1.0,138360.29
23978,15643965.0,Ch'iu,775.0,France,Male,33.0,0.0,0.0,1.0,1.0,0.0,24267.28
23979,15750055.0,Chuang,602.0,France,Male,32.0,9.0,0.0,2.0,1.0,0.0,100618.17
23980,15782574.0,Yermakov,495.0,France,Male,32.0,9.0,153855.46,1.0,1.0,1.0,171045.96
23981,15707681.0,Chinomso,597.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,64448.36
23982,15737071.0,Milne,569.0,Germany,Male,49.0,9.0,113690.82,1.0,1.0,0.0,89891.6
23983,15788022.0,Ch'eng,687.0,France,Female,60.0,1.0,0.0,3.0,1.0,0.0,84760.32
23984,15605826.0,Chiekwugo,591.0,France,Female,34.0,10.0,0.0,2.0,1.0,1.0,172576.62
23985,15760865.0,Ch'eng,687.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,96498.14
23986,15573730.0,Walker,681.0,Germany,Female,35.0,3.0,117700.86,2.0,1.0,1.0,79704.12
23987,15668893.0,Hs?,707.0,France,Male,38.0,6.0,0.0,2.0,0.0,0.0,55400.17
23988,15663438.0,Chukwukere,676.0,France,Female,41.0,4.0,0.0,2.0,0.0,1.0,166929.43
23989,15697574.0,Lai,675.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,88407.31
23990,15573741.0,Trevisani,687.0,France,Male,40.0,8.0,0.0,1.0,1.0,1.0,161671.15
23991,15743817.0,Lappin,493.0,Germany,Male,46.0,9.0,128509.63,1.0,1.0,0.0,55313.44
23992,15588944.0,Fokina,645.0,Spain,Female,49.0,6.0,0.0,1.0,1.0,0.0,96792.15
23993,15571756.0,Ritchie,562.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,1.0,97413.0
23994,15722404.0,Hsiao,769.0,Spain,Male,29.0,5.0,0.0,1.0,1.0,0.0,160941.78
23995,15761141.0,Ting,684.0,Germany,Male,41.0,6.0,142296.13,1.0,1.0,1.0,158742.81
23996,15783526.0,Chinedum,554.0,Germany,Male,37.0,10.0,139707.28,2.0,1.0,1.0,180591.32
23997,15579345.0,Folliero,648.0,France,Female,47.0,9.0,93920.47,1.0,1.0,0.0,143980.29
23998,15605072.0,Chukwujekwu,697.0,Spain,Female,34.0,1.0,0.0,2.0,1.0,0.0,101371.72
23999,15610337.0,Hs?,596.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,88669.59
24000,15715297.0,O'Sullivan,624.0,Spain,Male,43.0,4.0,0.0,2.0,1.0,0.0,142331.39
24001,15690182.0,Ch'ang,745.0,France,Female,43.0,1.0,0.0,2.0,1.0,1.0,45611.51
24002,15809847.0,Tsou,705.0,France,Female,45.0,1.0,0.0,1.0,1.0,1.0,54947.51
24003,15716082.0,Hsiung,749.0,Germany,Female,40.0,4.0,116574.81,1.0,1.0,0.0,25950.49
24004,15762238.0,Ndubueze,583.0,France,Female,46.0,2.0,0.0,1.0,1.0,1.0,166588.76
24005,15659325.0,T'ang,677.0,Spain,Female,38.0,1.0,0.0,2.0,1.0,0.0,168924.41
24006,15600739.0,Galkin,751.0,France,Male,41.0,1.0,0.0,2.0,1.0,1.0,180426.4
24007,15652914.0,Onyekachi,656.0,Germany,Female,45.0,9.0,117726.55,1.0,1.0,1.0,72861.94
24008,15636407.0,Oguejiofor,683.0,Spain,Female,36.0,9.0,0.0,2.0,1.0,1.0,173365.89
24009,15731267.0,Ndubuagha,683.0,Germany,Female,33.0,2.0,127545.94,2.0,1.0,1.0,129892.93
24010,15772777.0,Ch'in,615.0,France,Female,33.0,1.0,0.0,1.0,1.0,0.0,78858.07
24011,15620276.0,Ma,669.0,France,Male,51.0,9.0,142862.21,1.0,1.0,1.0,107964.36
24012,15804787.0,Nkemjika,724.0,France,Male,42.0,0.0,0.0,1.0,1.0,1.0,126837.72
24013,15651369.0,Chibueze,587.0,Spain,Female,31.0,7.0,0.0,2.0,0.0,0.0,165035.17
24014,15591257.0,Chinomso,673.0,France,Male,36.0,9.0,0.0,2.0,0.0,1.0,168895.06
24015,15803801.0,Trentini,633.0,Germany,Male,39.0,9.0,132351.29,1.0,1.0,0.0,151757.81
24016,15684440.0,Chinomso,729.0,Germany,Male,39.0,6.0,113034.22,1.0,1.0,0.0,123437.05
24017,15781702.0,Smith,608.0,Germany,Female,55.0,5.0,100988.39,1.0,1.0,0.0,109523.88
24018,15612667.0,Ozerova,586.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,94767.77
24019,15772777.0,P'eng,796.0,France,Male,32.0,6.0,81844.81,1.0,0.0,0.0,70927.11
24020,15602497.0,Chukwudi,592.0,Germany,Male,37.0,5.0,104568.41,1.0,1.0,0.0,179797.79
24021,15596972.0,Tien,576.0,France,Female,44.0,9.0,0.0,2.0,0.0,0.0,91574.92
24022,15716155.0,Chia,607.0,France,Male,29.0,4.0,0.0,2.0,1.0,0.0,148087.62
24023,15785831.0,Efremov,775.0,France,Male,32.0,1.0,0.0,1.0,1.0,1.0,132029.95
24024,15681928.0,Ts'ui,565.0,Spain,Male,33.0,1.0,101160.99,1.0,1.0,1.0,138537.07
24025,15583718.0,Pagnotto,583.0,France,Female,40.0,7.0,0.0,2.0,0.0,1.0,129525.5
24026,15626452.0,Hs?,611.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,171482.56
24027,15742404.0,Cattaneo,631.0,France,Female,30.0,6.0,149995.72,1.0,1.0,1.0,147913.56
24028,15794895.0,Smith,496.0,France,Male,36.0,5.0,0.0,2.0,0.0,1.0,131736.23
24029,15751084.0,Mazzi,625.0,France,Male,30.0,2.0,0.0,2.0,0.0,1.0,91557.71
24030,15801473.0,K?,701.0,France,Female,46.0,9.0,0.0,2.0,0.0,0.0,170950.58
24031,15644851.0,Pinto,652.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,61961.57
24032,15631813.0,Ch'ien,734.0,Germany,Female,42.0,4.0,104339.11,1.0,1.0,0.0,157577.36
24033,15737888.0,Shih,684.0,Spain,Male,37.0,7.0,0.0,2.0,0.0,0.0,51695.41
24034,15766776.0,Pinto,745.0,Spain,Female,49.0,8.0,0.0,3.0,1.0,1.0,95857.18
24035,15733387.0,Chiang,597.0,France,Female,40.0,9.0,0.0,2.0,1.0,1.0,128521.16
24036,15781702.0,Nkemjika,662.0,France,Male,33.0,3.0,0.0,2.0,1.0,1.0,136537.97
24037,15662397.0,Iloerika,711.0,France,Male,42.0,9.0,0.0,2.0,0.0,1.0,129892.93
24038,15672610.0,Udinese,685.0,Germany,Male,56.0,4.0,127785.35,1.0,0.0,0.0,151925.25
24039,15626233.0,Calabresi,624.0,France,Female,49.0,3.0,0.0,2.0,1.0,0.0,104719.66
24040,15745355.0,Chiang,740.0,France,Female,37.0,8.0,0.0,2.0,1.0,1.0,49373.94
24041,15691792.0,Palerma,807.0,France,Male,31.0,6.0,125561.97,1.0,0.0,0.0,163830.64
24042,15589435.0,Ch'iu,679.0,France,Male,33.0,7.0,0.0,2.0,1.0,1.0,131501.72
24043,15596870.0,Gilleland,743.0,France,Male,33.0,4.0,0.0,2.0,1.0,0.0,52301.15
24044,15676519.0,T'ien,543.0,Spain,Male,30.0,10.0,0.0,2.0,0.0,1.0,54474.48
24045,15769272.0,Yudina,693.0,France,Female,29.0,9.0,0.0,2.0,1.0,0.0,184524.65
24046,15700300.0,Chialuka,678.0,Germany,Male,33.0,6.0,90560.3,2.0,0.0,1.0,119484.01
24047,15749472.0,Tsou,628.0,France,Female,29.0,3.0,0.0,2.0,0.0,0.0,88890.05
24048,15624391.0,Fiorentini,623.0,France,Male,31.0,4.0,133060.63,1.0,1.0,0.0,161579.85
24049,15658716.0,Ch'ien,707.0,France,Female,35.0,6.0,0.0,2.0,1.0,1.0,28280.8
24050,15804721.0,Ch'eng,587.0,France,Female,39.0,5.0,0.0,2.0,0.0,1.0,84920.49
24051,15693326.0,H?,586.0,France,Female,54.0,9.0,0.0,1.0,0.0,0.0,66526.01
24052,15751164.0,Calabrese,593.0,Germany,Male,28.0,2.0,136492.92,2.0,1.0,1.0,112442.19
24053,15745355.0,Chibueze,743.0,France,Male,39.0,2.0,110717.38,1.0,0.0,0.0,25448.31
24054,15586629.0,Ch'ang,717.0,France,Male,35.0,1.0,0.0,2.0,1.0,0.0,62989.82
24055,15791767.0,K?,649.0,France,Female,42.0,9.0,99745.95,1.0,1.0,0.0,134612.28
24056,15753895.0,O'Donnell,753.0,Germany,Female,35.0,4.0,125191.69,2.0,1.0,0.0,171037.63
24057,15623478.0,Nwokezuike,683.0,France,Male,43.0,8.0,0.0,2.0,1.0,1.0,71672.86
24058,15589320.0,Frolov,642.0,France,Female,35.0,8.0,0.0,2.0,0.0,1.0,173680.39
24059,15773876.0,O'Loghlin,616.0,France,Female,36.0,1.0,0.0,1.0,1.0,0.0,167553.06
24060,15640865.0,Tung,805.0,Spain,Male,55.0,4.0,0.0,1.0,1.0,1.0,126494.82
24061,15657535.0,Trevisani,586.0,Germany,Male,45.0,1.0,123034.43,1.0,0.0,1.0,173486.39
24062,15674929.0,O'Brien,756.0,France,Male,37.0,8.0,0.0,2.0,1.0,0.0,82969.61
24063,15742329.0,Kao,755.0,France,Male,40.0,3.0,0.0,2.0,0.0,0.0,75585.48
24064,15756876.0,Li,586.0,Spain,Female,56.0,5.0,171932.26,1.0,1.0,0.0,153771.8
24065,15780144.0,Ch'eng,538.0,France,Female,45.0,10.0,0.0,1.0,1.0,0.0,102021.39
24066,15635597.0,T'ien,525.0,France,Female,36.0,0.0,0.0,2.0,1.0,0.0,73929.84
24067,15710164.0,Ukaegbunam,607.0,Spain,Male,30.0,3.0,0.0,2.0,1.0,1.0,121797.14
24068,15595588.0,Yobachi,651.0,Spain,Male,54.0,0.0,139914.7,1.0,0.0,1.0,64872.33
24069,15790093.0,Nwankwo,581.0,France,Male,33.0,4.0,0.0,2.0,0.0,0.0,138399.65
24070,15605342.0,Hsia,850.0,France,Male,37.0,0.0,0.0,2.0,1.0,0.0,95551.22
24071,15671137.0,Chukwufumnanya,559.0,France,Female,43.0,9.0,0.0,2.0,1.0,1.0,176433.6
24072,15591344.0,Pirozzi,559.0,Spain,Male,42.0,8.0,0.0,1.0,0.0,1.0,143537.52
24073,15763544.0,Clements,660.0,France,Male,24.0,2.0,0.0,2.0,1.0,1.0,170968.99
24074,15699507.0,Nnanna,606.0,Spain,Male,42.0,7.0,0.0,1.0,1.0,0.0,180197.74
24075,15673837.0,Hsia,726.0,France,Male,27.0,7.0,0.0,1.0,1.0,0.0,113050.97
24076,15806922.0,Hsueh,724.0,France,Male,34.0,6.0,0.0,1.0,0.0,0.0,121402.02
24077,15571144.0,Chukwuemeka,753.0,Germany,Male,42.0,6.0,121702.73,1.0,1.0,0.0,154844.37
24078,15572735.0,Nwankwo,679.0,Spain,Male,35.0,4.0,0.0,2.0,1.0,1.0,105890.55
24079,15804721.0,Ch'in,684.0,Germany,Female,41.0,1.0,127864.4,1.0,1.0,0.0,131625.14
24080,15593250.0,Cremonesi,588.0,France,Female,39.0,6.0,0.0,2.0,1.0,1.0,157891.86
24081,15655238.0,Chiu,579.0,Spain,Male,62.0,10.0,0.0,2.0,1.0,1.0,85547.33
24082,15691792.0,Chukwufumnanya,673.0,Spain,Female,29.0,6.0,132623.6,1.0,0.0,1.0,83419.11
24083,15775562.0,Chiazagomekpere,724.0,France,Male,34.0,1.0,0.0,2.0,1.0,0.0,130132.41
24084,15776936.0,Kao,583.0,France,Female,40.0,8.0,0.0,2.0,0.0,0.0,103764.55
24085,15794549.0,Zito,709.0,Germany,Male,24.0,9.0,88814.7,2.0,1.0,0.0,181490.42
24086,15672945.0,Mazzanti,651.0,France,Female,45.0,3.0,0.0,2.0,1.0,0.0,103726.71
24087,15728006.0,Mazzanti,678.0,France,Female,26.0,4.0,0.0,2.0,0.0,0.0,86079.67
24088,15720687.0,Nwankwo,730.0,France,Female,35.0,1.0,0.0,2.0,1.0,0.0,170821.43
24089,15798895.0,Dann,667.0,France,Male,41.0,6.0,0.0,2.0,1.0,0.0,52471.36
24090,15753591.0,Lucciano,718.0,France,Male,51.0,10.0,0.0,2.0,0.0,0.0,128384.11
24091,15589754.0,P'eng,593.0,Spain,Female,36.0,5.0,0.0,2.0,0.0,1.0,182784.11
24092,15653772.0,Dike,597.0,Germany,Male,24.0,4.0,131283.11,2.0,1.0,1.0,173486.39
24093,15791042.0,Hsiao,648.0,France,Male,34.0,5.0,0.0,1.0,1.0,0.0,165082.25
24094,15585280.0,Chikwado,552.0,France,Male,50.0,5.0,52016.08,1.0,0.0,0.0,103737.85
24095,15664759.0,Shen,526.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,152567.75
24096,15602731.0,Kao,639.0,France,Male,36.0,4.0,136416.82,2.0,1.0,1.0,85421.48
24097,15654571.0,Nnachetam,696.0,Spain,Male,30.0,1.0,141136.62,1.0,0.0,0.0,140745.91
24098,15679738.0,Uspensky,662.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,101168.9
24099,15809558.0,Chia,678.0,Germany,Male,37.0,4.0,153366.13,2.0,1.0,1.0,49492.16
24100,15806327.0,Hsia,716.0,Germany,Male,27.0,10.0,122552.34,2.0,0.0,1.0,73329.08
24101,15690169.0,T'ien,652.0,France,Male,34.0,1.0,96471.5,1.0,1.0,0.0,103379.31
24102,15641585.0,Bovee,611.0,France,Male,33.0,9.0,0.0,2.0,1.0,0.0,143481.85
24103,15686588.0,Chin,721.0,France,Male,50.0,3.0,0.0,1.0,0.0,1.0,137937.57
24104,15631240.0,Lo,727.0,France,Male,36.0,8.0,0.0,2.0,1.0,1.0,108411.66
24105,15628008.0,Chigozie,635.0,France,Female,41.0,5.0,0.0,2.0,0.0,0.0,61259.83
24106,15803965.0,Trevisani,597.0,France,Male,41.0,8.0,0.0,1.0,1.0,1.0,84421.34
24107,15773904.0,Ch'ang,659.0,Germany,Female,22.0,1.0,111589.33,2.0,1.0,1.0,158420.14
24108,15592461.0,Genovese,738.0,Germany,Female,23.0,7.0,105266.38,2.0,1.0,1.0,144290.97
24109,15637110.0,Chukwueloka,683.0,Germany,Female,58.0,8.0,116927.89,1.0,1.0,1.0,25684.85
24110,15634281.0,Chidimma,602.0,Germany,Male,32.0,5.0,131778.08,1.0,0.0,0.0,88965.46
24111,15782454.0,Brown,681.0,France,Female,28.0,4.0,0.0,1.0,1.0,1.0,90189.72
24112,15815271.0,Liardet,624.0,Germany,Female,42.0,7.0,114631.23,1.0,1.0,1.0,138021.36
24113,15642530.0,Biryukov,741.0,Germany,Male,49.0,2.0,83070.93,2.0,1.0,1.0,150319.49
24114,15775104.0,Bischof,613.0,France,Female,37.0,3.0,0.0,2.0,1.0,0.0,122960.98
24115,15606901.0,Chiawuotu,651.0,France,Female,47.0,10.0,0.0,1.0,1.0,0.0,99061.75
24116,15663942.0,O'Sullivan,576.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,177524.19
24117,15663917.0,Nwebube,710.0,Spain,Male,39.0,3.0,0.0,2.0,1.0,0.0,140197.42
24118,15754849.0,Fanucci,706.0,France,Female,35.0,6.0,0.0,1.0,1.0,1.0,138344.7
24119,15603594.0,Ugochukwu,716.0,France,Male,44.0,3.0,107906.75,1.0,0.0,1.0,120219.14
24120,15611186.0,Ebelegbulam,733.0,Spain,Male,26.0,9.0,141349.43,1.0,1.0,1.0,114083.73
24121,15586429.0,Olisaemeka,773.0,France,Female,56.0,7.0,104508.1,1.0,1.0,1.0,6409.55
24122,15769915.0,Teng,733.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,115767.93
24123,15618661.0,Dyer,579.0,Spain,Male,32.0,5.0,0.0,2.0,1.0,1.0,127413.0
24124,15777076.0,Ma,524.0,France,Female,32.0,5.0,0.0,2.0,1.0,0.0,158054.49
24125,15698528.0,Ch'in,756.0,Spain,Male,48.0,3.0,0.0,1.0,1.0,0.0,85983.54
24126,15606076.0,T'ao,706.0,Spain,Male,38.0,2.0,0.0,1.0,0.0,0.0,40608.59
24127,15708504.0,Ch'ang,565.0,Germany,Female,67.0,4.0,96888.39,2.0,1.0,1.0,164741.5
24128,15606472.0,Ch'en,642.0,France,Female,28.0,6.0,0.0,2.0,0.0,1.0,54726.43
24129,15649419.0,Eluemuno,659.0,France,Male,27.0,3.0,0.0,2.0,1.0,1.0,75884.65
24130,15704744.0,Ch'iu,651.0,Germany,Female,38.0,1.0,106901.42,2.0,1.0,0.0,172749.65
24131,15576077.0,Ijendu,648.0,France,Male,43.0,7.0,0.0,4.0,1.0,1.0,135655.29
24132,15729059.0,P'eng,714.0,France,Male,43.0,2.0,139153.68,1.0,1.0,1.0,129870.93
24133,15799128.0,Chizoba,611.0,France,Female,48.0,8.0,0.0,2.0,0.0,1.0,187551.24
24134,15668580.0,T'ien,730.0,Germany,Male,34.0,4.0,132598.38,2.0,1.0,1.0,73066.73
24135,15622527.0,Lettiere,602.0,France,Female,45.0,6.0,0.0,1.0,0.0,0.0,139911.58
24136,15659327.0,Shephard,549.0,France,Male,31.0,1.0,0.0,1.0,1.0,1.0,93536.38
24137,15786433.0,Tuan,597.0,Spain,Female,31.0,9.0,145018.64,1.0,1.0,1.0,114951.42
24138,15734987.0,Lo Duca,578.0,France,Female,45.0,3.0,0.0,1.0,1.0,0.0,66463.62
24139,15611186.0,Chiu,476.0,France,Female,36.0,6.0,0.0,2.0,1.0,0.0,181429.87
24140,15657830.0,Ch'in,706.0,Spain,Female,30.0,2.0,0.0,2.0,1.0,0.0,137783.85
24141,15781598.0,Chia,633.0,Spain,Male,26.0,6.0,0.0,2.0,1.0,0.0,167734.16
24142,15757981.0,Nwankwo,516.0,France,Male,47.0,5.0,0.0,2.0,1.0,0.0,177784.69
24143,15698522.0,Yegorov,585.0,France,Female,44.0,6.0,0.0,2.0,1.0,0.0,179655.87
24144,15592751.0,Mazzi,658.0,Spain,Male,34.0,2.0,0.0,2.0,1.0,0.0,138350.74
24145,15593470.0,Pirozzi,644.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,138742.86
24146,15606472.0,Hsiung,745.0,Spain,Male,46.0,6.0,147545.84,1.0,1.0,0.0,90963.53
24147,15647301.0,Mistry,571.0,France,Female,42.0,7.0,0.0,2.0,1.0,0.0,131301.74
24148,15762455.0,Udegbulam,431.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,86480.29
24149,15570182.0,Milanesi,587.0,France,Male,32.0,8.0,0.0,2.0,1.0,0.0,44756.25
24150,15592761.0,Ts'ai,635.0,Spain,Male,38.0,5.0,0.0,1.0,1.0,1.0,60728.89
24151,15743293.0,Hsieh,706.0,France,Female,37.0,4.0,150777.1,1.0,1.0,1.0,161076.92
24152,15632538.0,Nkemakolam,638.0,France,Male,49.0,1.0,0.0,1.0,1.0,1.0,162858.33
24153,15654495.0,Ch'ien,719.0,France,Male,38.0,8.0,108881.73,1.0,0.0,1.0,119313.74
24154,15703394.0,Chidozie,727.0,France,Male,24.0,9.0,106851.21,1.0,1.0,1.0,168816.22
24155,15596862.0,Mazzanti,516.0,France,Male,27.0,9.0,154495.74,1.0,1.0,1.0,136079.64
24156,15658258.0,Hsia,709.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,1.0,185547.71
24157,15642394.0,Onyemere,581.0,France,Male,39.0,1.0,0.0,2.0,1.0,0.0,121151.46
24158,15627830.0,Hsiung,645.0,France,Male,34.0,8.0,0.0,2.0,1.0,0.0,111285.85
24159,15734649.0,Chiu,679.0,Germany,Female,37.0,8.0,148045.45,2.0,0.0,0.0,143357.07
24160,15586699.0,Chikelu,546.0,Spain,Male,36.0,8.0,0.0,1.0,0.0,1.0,147055.87
24161,15606861.0,Brown,846.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,53520.03
24162,15709994.0,Aksenov,623.0,France,Male,31.0,5.0,0.0,2.0,1.0,0.0,51695.41
24163,15790829.0,Chin,549.0,France,Male,31.0,5.0,0.0,2.0,0.0,0.0,180890.4
24164,15734438.0,Davison,536.0,Germany,Male,24.0,9.0,131078.42,1.0,1.0,0.0,60938.28
24165,15773868.0,Udegbunam,755.0,Spain,Male,28.0,8.0,0.0,2.0,1.0,0.0,96544.9
24166,15653715.0,Fiorentino,649.0,Spain,Male,45.0,3.0,133837.7,1.0,1.0,0.0,179540.73
24167,15728167.0,Chizuoke,743.0,Spain,Male,41.0,10.0,0.0,2.0,1.0,1.0,154460.62
24168,15769357.0,Brown,691.0,Spain,Female,35.0,1.0,0.0,2.0,1.0,1.0,145528.22
24169,15680141.0,Bogle,583.0,France,Male,42.0,3.0,0.0,2.0,1.0,0.0,61326.43
24170,15772381.0,Tung,718.0,Spain,Female,32.0,5.0,0.0,2.0,0.0,1.0,143883.52
24171,15690741.0,Onyemachukwu,634.0,France,Male,25.0,5.0,0.0,2.0,1.0,0.0,10488.44
24172,15776939.0,Ts'ai,568.0,Spain,Male,41.0,8.0,0.0,1.0,1.0,0.0,115022.92
24173,15729238.0,Chiu,651.0,Germany,Male,36.0,2.0,123082.08,2.0,1.0,1.0,168507.68
24174,15614643.0,Tien,597.0,France,Female,38.0,6.0,119658.49,2.0,1.0,1.0,109563.28
24175,15787550.0,White,590.0,France,Male,38.0,4.0,0.0,2.0,1.0,0.0,163989.66
24176,15686717.0,Onwughara,588.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,0.0,126469.09
24177,15804075.0,Ts'ui,651.0,Spain,Male,38.0,3.0,0.0,1.0,1.0,0.0,113089.43
24178,15783025.0,Hsing,771.0,Germany,Female,42.0,6.0,125397.21,1.0,1.0,0.0,150694.58
24179,15705034.0,K'ung,682.0,Germany,Male,44.0,1.0,112419.92,1.0,1.0,0.0,106785.5
24180,15782360.0,Hsu,624.0,Spain,Male,33.0,6.0,0.0,2.0,1.0,1.0,141075.51
24181,15582325.0,Chiawuotu,641.0,France,Female,40.0,7.0,113873.23,1.0,1.0,1.0,9085.0
24182,15723299.0,Udinese,806.0,Germany,Female,43.0,7.0,95833.77,2.0,1.0,0.0,136983.77
24183,15702601.0,Lucchese,662.0,France,Male,34.0,1.0,0.0,2.0,0.0,0.0,73881.68
24184,15757811.0,H?,712.0,Germany,Male,55.0,3.0,123331.36,1.0,0.0,1.0,52416.37
24185,15703437.0,Hsu,624.0,France,Female,33.0,10.0,0.0,2.0,1.0,0.0,173851.11
24186,15604497.0,Ijendu,676.0,France,Male,39.0,6.0,114005.77,1.0,1.0,0.0,199273.97
24187,15614491.0,P'eng,587.0,France,Female,37.0,1.0,145984.92,1.0,1.0,0.0,160523.33
